timestamp,zaino_height,zebra_height,lag,percent
2026-03-20 17:02:37,1733300,3279583,1546283,52
2026-03-20 17:02:47,1733300,3279584,1546284,52
2026-03-20 17:02:57,1733400,3279584,1546184,52
2026-03-20 17:03:08,1733400,3279585,1546185,52
2026-03-20 17:03:18,1733500,3279585,1546085,52
2026-03-20 17:03:28,1733500,3279585,1546085,52
2026-03-20 17:03:39,1733500,3279585,1546085,52
2026-03-20 17:03:49,1733600,3279585,1545985,52
2026-03-20 17:03:59,1733600,3279585,1545985,52
2026-03-20 17:04:10,1733600,3279585,1545985,52
2026-03-20 17:04:20,1733700,3279585,1545885,52
2026-03-20 17:04:30,1733700,3279585,1545885,52
2026-03-20 17:04:40,1733800,3279585,1545785,52
2026-03-20 17:04:51,1733800,3279585,1545785,52
2026-03-20 17:05:01,1733900,3279585,1545685,52
2026-03-20 17:05:11,1733900,3279586,1545686,52
2026-03-20 17:05:22,1734000,3279586,1545586,52
2026-03-20 17:05:32,1734000,3279586,1545586,52
2026-03-20 17:05:42,1734100,3279587,1545487,52
2026-03-20 17:05:53,1734100,3279587,1545487,52
2026-03-20 17:06:03,1734100,3279587,1545487,52
2026-03-20 17:06:13,1734200,3279588,1545388,52
2026-03-20 17:06:24,1734200,3279588,1545388,52
2026-03-20 17:06:34,1734300,3279588,1545288,52
2026-03-20 17:06:44,1734300,3279588,1545288,52
2026-03-20 17:06:55,1734400,3279588,1545188,52
2026-03-20 17:07:05,1734400,3279588,1545188,52
2026-03-20 17:07:15,1734400,3279588,1545188,52
2026-03-20 17:07:26,1734500,3279588,1545088,52
2026-03-20 17:07:36,1734500,3279588,1545088,52
2026-03-20 17:07:46,1734600,3279588,1544988,52
2026-03-20 17:07:57,1734600,3279588,1544988,52
2026-03-20 17:08:07,1734600,3279588,1544988,52
2026-03-20 17:08:17,1734700,3279589,1544889,52
2026-03-20 17:08:28,1734700,3279589,1544889,52
2026-03-20 17:08:38,1734800,3279589,1544789,52
2026-03-20 17:08:48,1734800,3279589,1544789,52
2026-03-20 17:08:59,1734900,3279590,1544690,52
2026-03-20 17:09:09,1734900,3279590,1544690,52
2026-03-20 17:09:19,1735000,3279590,1544590,52
2026-03-20 17:09:30,1735000,3279590,1544590,52
2026-03-20 17:09:40,1735100,3279590,1544490,52
2026-03-20 17:09:50,1735100,3279590,1544490,52
2026-03-20 17:10:00,1735200,3279590,1544390,52
2026-03-20 17:10:11,1735200,3279591,1544391,52
2026-03-20 17:10:21,1735200,3279591,1544391,52
2026-03-20 17:10:31,1735300,3279591,1544291,52
2026-03-20 17:10:42,1735300,3279591,1544291,52
2026-03-20 17:10:52,1735400,3279591,1544191,52
2026-03-20 17:11:02,1735400,3279592,1544192,52
2026-03-20 17:11:13,1735400,3279592,1544192,52
2026-03-20 17:11:23,1735500,3279592,1544092,52
2026-03-20 17:11:33,1735500,3279592,1544092,52
2026-03-20 17:11:44,1735500,3279592,1544092,52
2026-03-20 17:11:54,1735600,3279592,1543992,52
2026-03-20 17:12:04,1735600,3279593,1543993,52
2026-03-20 17:12:15,1735600,3279593,1543993,52
2026-03-20 17:12:25,1735700,3279594,1543894,52
2026-03-20 17:12:35,1735700,3279594,1543894,52
2026-03-20 17:12:46,1735800,3279594,1543794,52
2026-03-20 17:12:56,1735800,3279594,1543794,52
2026-03-20 17:13:06,1735800,3279595,1543795,52
2026-03-20 17:13:17,1735900,3279595,1543695,52
2026-03-20 17:13:27,1735900,3279595,1543695,52
2026-03-20 17:13:37,1736000,3279595,1543595,52
2026-03-20 17:13:48,1736000,3279595,1543595,52
2026-03-20 17:13:58,1736000,3279595,1543595,52
2026-03-20 17:14:08,1736100,3279595,1543495,52
2026-03-20 17:14:19,1736100,3279595,1543495,52
2026-03-20 17:14:29,1736200,3279595,1543395,52
2026-03-20 17:14:39,1736200,3279595,1543395,52
2026-03-20 17:14:50,1736300,3279595,1543295,52
2026-03-20 17:15:00,1736300,3279595,1543295,52
2026-03-20 17:15:10,1736400,3279595,1543195,52
2026-03-20 17:15:21,1736400,3279595,1543195,52
2026-03-20 17:15:31,1736500,3279595,1543095,52
2026-03-20 17:15:41,1736500,3279595,1543095,52
2026-03-20 17:15:52,1736600,3279596,1542996,52
2026-03-20 17:16:02,1736600,3279597,1542997,52
2026-03-20 17:16:12,1736600,3279597,1542997,52
2026-03-20 17:16:23,1736700,3279597,1542897,52
2026-03-20 17:16:33,1736700,3279597,1542897,52
2026-03-20 17:16:43,1736800,3279597,1542797,52
2026-03-20 17:16:54,1736800,3279598,1542798,52
2026-03-20 17:17:04,1736900,3279598,1542698,52
2026-03-20 17:17:14,1736900,3279598,1542698,52
2026-03-20 17:17:25,1736900,3279598,1542698,52
2026-03-20 17:17:35,1737000,3279598,1542598,52
2026-03-20 17:17:45,1737000,3279598,1542598,52
2026-03-20 17:17:56,1737100,3279599,1542499,52
2026-03-20 17:18:06,1737200,3279599,1542399,52
2026-03-20 17:18:16,1737300,3279599,1542299,52
2026-03-20 17:18:27,1737300,3279599,1542299,52
2026-03-20 17:18:37,1737300,3279599,1542299,52
2026-03-20 17:18:47,1737400,3279600,1542200,52
2026-03-20 17:18:58,1737400,3279600,1542200,52
2026-03-20 17:19:08,1737500,3279600,1542100,52
2026-03-20 17:19:18,1737500,3279600,1542100,52
2026-03-20 17:19:29,1737500,3279600,1542100,52
2026-03-20 17:19:39,1737600,3279601,1542001,52
2026-03-20 17:19:49,1737600,3279602,1542002,52
2026-03-20 17:20:00,1737700,3279602,1541902,52
2026-03-20 17:20:10,1737700,3279603,1541903,52
2026-03-20 17:20:20,1737700,3279603,1541903,52
2026-03-20 17:20:31,1737800,3279603,1541803,52
2026-03-20 17:20:41,1737800,3279603,1541803,52
2026-03-20 17:20:51,1737900,3279604,1541704,52
2026-03-20 17:21:02,1737900,3279604,1541704,52
2026-03-20 17:21:12,1737900,3279604,1541704,52
2026-03-20 17:21:22,1738000,3279605,1541605,52
2026-03-20 17:21:32,1738000,3279606,1541606,52
2026-03-20 17:21:43,1738100,3279606,1541506,52
2026-03-20 17:21:53,1738100,3279606,1541506,52
2026-03-20 17:22:03,1738100,3279606,1541506,52
2026-03-20 17:22:14,1738200,3279606,1541406,53
2026-03-20 17:22:24,1738200,3279606,1541406,53
2026-03-20 17:22:34,1738300,3279607,1541307,53
2026-03-20 17:22:45,1738300,3279607,1541307,53
2026-03-20 17:22:55,1738300,3279607,1541307,53
2026-03-20 17:23:05,1738400,3279607,1541207,53
2026-03-20 17:23:16,1738400,3279607,1541207,53
2026-03-20 17:23:26,1738500,3279607,1541107,53
2026-03-20 17:23:36,1738500,3279607,1541107,53
2026-03-20 17:23:47,1738600,3279608,1541008,53
2026-03-20 17:23:57,1738600,3279608,1541008,53
2026-03-20 17:24:07,1738700,3279608,1540908,53
2026-03-20 17:24:18,1738700,3279608,1540908,53
2026-03-20 17:24:28,1738700,3279608,1540908,53
2026-03-20 17:24:38,1738800,3279608,1540808,53
2026-03-20 17:24:49,1738800,3279609,1540809,53
2026-03-20 17:24:59,1738900,3279609,1540709,53
2026-03-20 17:25:09,1738900,3279610,1540710,53
2026-03-20 17:25:20,1739000,3279610,1540610,53
2026-03-20 17:25:30,1739000,3279610,1540610,53
2026-03-20 17:25:41,1739000,3279610,1540610,53
2026-03-20 17:25:51,1739100,3279610,1540510,53
2026-03-20 17:26:01,1739100,3279610,1540510,53
2026-03-20 17:26:11,1739100,3279610,1540510,53
2026-03-20 17:26:22,1739200,3279610,1540410,53
2026-03-20 17:26:32,1739200,3279610,1540410,53
2026-03-20 17:26:42,1739300,3279610,1540310,53
2026-03-20 17:26:53,1739300,3279610,1540310,53
2026-03-20 17:27:03,1739300,3279610,1540310,53
2026-03-20 17:27:13,1739400,3279610,1540210,53
2026-03-20 17:27:24,1739400,3279610,1540210,53
2026-03-20 17:27:34,1739500,3279610,1540110,53
2026-03-20 17:27:44,1739500,3279610,1540110,53
2026-03-20 17:27:55,1739600,3279610,1540010,53
2026-03-20 17:28:05,1739600,3279611,1540011,53
2026-03-20 17:28:15,1739600,3279611,1540011,53
2026-03-20 17:28:26,1739700,3279611,1539911,53
2026-03-20 17:28:36,1739700,3279611,1539911,53
2026-03-20 17:28:46,1739800,3279611,1539811,53
2026-03-20 17:28:57,1739800,3279611,1539811,53
2026-03-20 17:29:07,1739800,3279611,1539811,53
2026-03-20 17:29:17,1739900,3279611,1539711,53
2026-03-20 17:29:28,1740000,3279611,1539611,53
2026-03-20 17:29:38,1740000,3279611,1539611,53
2026-03-20 17:29:48,1740100,3279612,1539512,53
2026-03-20 17:29:59,1740100,3279612,1539512,53
2026-03-20 17:30:09,1740200,3279612,1539412,53
2026-03-20 17:30:19,1740300,3279612,1539312,53
2026-03-20 17:30:30,1740300,3279613,1539313,53
2026-03-20 17:30:40,1740400,3279613,1539213,53
2026-03-20 17:30:50,1740400,3279613,1539213,53
2026-03-20 17:31:01,1740500,3279613,1539113,53
2026-03-20 17:31:11,1740600,3279614,1539014,53
2026-03-20 17:31:21,1740600,3279614,1539014,53
2026-03-20 17:31:32,1740700,3279614,1538914,53
2026-03-20 17:31:42,1740800,3279614,1538814,53
2026-03-20 17:31:52,1740800,3279614,1538814,53
2026-03-20 17:32:03,1740900,3279614,1538714,53
2026-03-20 17:32:13,1741000,3279614,1538614,53
2026-03-20 17:32:23,1741100,3279614,1538514,53
2026-03-20 17:32:34,1741500,3279614,1538114,53
2026-03-20 17:32:44,1741600,3279614,1538014,53
2026-03-20 17:32:54,1741600,3279614,1538014,53
2026-03-20 17:33:05,1741700,3279614,1537914,53
2026-03-20 17:33:15,1741700,3279614,1537914,53
2026-03-20 17:33:25,1741800,3279614,1537814,53
2026-03-20 17:33:36,1741800,3279614,1537814,53
2026-03-20 17:33:46,1741900,3279614,1537714,53
2026-03-20 17:33:56,1741900,3279614,1537714,53
2026-03-20 17:34:07,1742000,3279614,1537614,53
2026-03-20 17:34:17,1742000,3279614,1537614,53
2026-03-20 17:34:27,1742100,3279614,1537514,53
2026-03-20 17:34:38,1742100,3279614,1537514,53
2026-03-20 17:34:48,1742200,3279615,1537415,53
2026-03-20 17:34:58,1742200,3279616,1537416,53
2026-03-20 17:35:09,1742300,3279616,1537316,53
2026-03-20 17:35:19,1742300,3279616,1537316,53
2026-03-20 17:35:29,1742400,3279616,1537216,53
2026-03-20 17:35:39,1742400,3279616,1537216,53
2026-03-20 17:35:50,1742500,3279616,1537116,53
2026-03-20 17:36:00,1742500,3279616,1537116,53
2026-03-20 17:36:10,1742600,3279616,1537016,53
2026-03-20 17:36:21,1742600,3279616,1537016,53
2026-03-20 17:36:31,1742600,3279616,1537016,53
2026-03-20 17:36:41,1742700,3279616,1536916,53
2026-03-20 17:36:52,1742700,3279617,1536917,53
2026-03-20 17:37:02,1742800,3279617,1536817,53
2026-03-20 17:37:12,1742800,3279617,1536817,53
2026-03-20 17:37:23,1742900,3279617,1536717,53
2026-03-20 17:37:33,1742900,3279617,1536717,53
2026-03-20 17:37:43,1743000,3279617,1536617,53
2026-03-20 17:37:54,1743000,3279617,1536617,53
2026-03-20 17:38:04,1743100,3279617,1536517,53
2026-03-20 17:38:14,1743700,3279617,1535917,53
2026-03-20 17:38:25,1744000,3279617,1535617,53
2026-03-20 17:38:35,1744000,3279617,1535617,53
2026-03-20 17:38:45,1744100,3279617,1535517,53
2026-03-20 17:38:56,1744100,3279617,1535517,53
2026-03-20 17:39:06,1744200,3279617,1535417,53
2026-03-20 17:39:16,1744200,3279617,1535417,53
2026-03-20 17:39:27,1744300,3279617,1535317,53
2026-03-20 17:39:37,1744300,3279617,1535317,53
2026-03-20 17:39:47,1744400,3279617,1535217,53
2026-03-20 17:39:58,1744400,3279617,1535217,53
2026-03-20 17:40:08,1744500,3279617,1535117,53
2026-03-20 17:40:18,1744500,3279617,1535117,53
2026-03-20 17:40:29,1744600,3279618,1535018,53
2026-03-20 17:40:39,1744600,3279618,1535018,53
2026-03-20 17:40:49,1744700,3279618,1534918,53
2026-03-20 17:41:00,1744700,3279618,1534918,53
2026-03-20 17:41:10,1744800,3279618,1534818,53
2026-03-20 17:41:20,1744800,3279618,1534818,53
2026-03-20 17:41:31,1744900,3279618,1534718,53
2026-03-20 17:41:41,1744900,3279618,1534718,53
2026-03-20 17:41:51,1745000,3279618,1534618,53
2026-03-20 17:42:02,1745000,3279618,1534618,53
2026-03-20 17:42:12,1745100,3279618,1534518,53
2026-03-20 17:42:22,1745100,3279618,1534518,53
2026-03-20 17:42:33,1745200,3279618,1534418,53
2026-03-20 17:42:43,1745200,3279618,1534418,53
2026-03-20 17:42:53,1745300,3279618,1534318,53
2026-03-20 17:43:04,1745400,3279618,1534218,53
2026-03-20 17:43:14,1745500,3279618,1534118,53
2026-03-20 17:43:24,1745600,3279618,1534018,53
2026-03-20 17:43:35,1746800,3279618,1532818,53
2026-03-20 17:43:45,1748300,3279618,1531318,53
2026-03-20 17:43:55,1748400,3279618,1531218,53
2026-03-20 17:44:06,1748400,3279618,1531218,53
2026-03-20 17:44:16,1748500,3279618,1531118,53
2026-03-20 17:44:26,1748600,3279618,1531018,53
2026-03-20 17:44:37,1748600,3279618,1531018,53
2026-03-20 17:44:47,1748700,3279618,1530918,53
2026-03-20 17:44:57,1748700,3279618,1530918,53
2026-03-20 17:45:07,1748800,3279618,1530818,53
2026-03-20 17:45:18,1748800,3279620,1530820,53
2026-03-20 17:45:28,1748900,3279620,1530720,53
2026-03-20 17:45:38,1748900,3279620,1530720,53
2026-03-20 17:45:49,1749000,3279620,1530620,53
2026-03-20 17:45:59,1749000,3279621,1530621,53
2026-03-20 17:46:09,1749000,3279621,1530621,53
2026-03-20 17:46:20,1749100,3279621,1530521,53
2026-03-20 17:46:30,1749100,3279621,1530521,53
2026-03-20 17:46:40,1749200,3279621,1530421,53
2026-03-20 17:46:51,1749200,3279621,1530421,53
2026-03-20 17:47:01,1749300,3279621,1530321,53
2026-03-20 17:47:12,1749300,3279621,1530321,53
2026-03-20 17:47:22,1749400,3279621,1530221,53
2026-03-20 17:47:32,1749400,3279621,1530221,53
2026-03-20 17:47:43,1749400,3279621,1530221,53
2026-03-20 17:47:53,1749500,3279621,1530121,53
2026-03-20 17:48:03,1749500,3279621,1530121,53
2026-03-20 17:48:14,1749600,3279621,1530021,53
2026-03-20 17:48:24,1749600,3279621,1530021,53
2026-03-20 17:48:34,1749700,3279621,1529921,53
2026-03-20 17:48:44,1749700,3279621,1529921,53
2026-03-20 17:48:55,1749700,3279621,1529921,53
2026-03-20 17:49:05,1749800,3279621,1529821,53
2026-03-20 17:49:15,1749900,3279621,1529721,53
2026-03-20 17:49:26,1750000,3279621,1529621,53
2026-03-20 17:49:36,1750000,3279622,1529622,53
2026-03-20 17:49:46,1750100,3279622,1529522,53
2026-03-20 17:49:57,1750100,3279622,1529522,53
2026-03-20 17:50:07,1750200,3279622,1529422,53
2026-03-20 17:50:17,1750200,3279622,1529422,53
2026-03-20 17:50:28,1750300,3279622,1529322,53
2026-03-20 17:50:38,1750300,3279623,1529323,53
